actual,predicted,probability,correct,confidence
1,1,0.540788755772983,1,LOW
1,1,0.5696590347095071,1,MEDIUM
0,1,0.7607196833831321,0,HIGH
0,1,0.545009507572431,0,LOW
1,1,0.656716685849816,1,HIGH
1,1,0.6445470109913638,1,MEDIUM
0,1,0.5412286781101306,0,LOW
1,0,0.4462256106176472,0,MEDIUM
1,1,0.7662840334642668,1,HIGH
0,1,0.6852969547156836,0,HIGH
1,1,0.6739533569799243,1,HIGH
1,1,0.6981634787551505,1,HIGH
1,1,0.6961659176745097,1,HIGH
0,0,0.4551046263860923,1,LOW
0,1,0.71221521092425,0,HIGH
0,0,0.477353698574183,1,LOW
0,0,0.40842075818847823,1,MEDIUM
0,1,0.553517363790143,0,MEDIUM
1,1,0.679235808476741,1,HIGH
0,1,0.5195606550414613,0,LOW
1,0,0.2786799672679522,0,HIGH
0,0,0.30174481390351743,1,HIGH
0,1,0.5261462230742001,0,LOW
1,0,0.4277975830978645,0,MEDIUM
1,0,0.3617340474142117,0,MEDIUM
0,0,0.2681747906174838,1,HIGH
1,1,0.595955261041594,1,MEDIUM
1,1,0.515801728453273,1,LOW
0,1,0.6014621742140366,0,MEDIUM
1,1,0.6335830088218293,1,MEDIUM
0,1,0.5485719930478237,0,LOW
1,0,0.4008335086511163,0,MEDIUM
1,1,0.5467201874553321,1,LOW
0,0,0.4972118576018857,1,LOW
1,1,0.7081928796788838,1,HIGH
0,1,0.9080877495237549,0,HIGH
0,0,0.36577031279681804,1,MEDIUM
0,1,0.7686212418091809,0,HIGH
1,1,0.8084046423041443,1,HIGH
0,0,0.26711615156626917,1,HIGH
0,0,0.29364952718882376,1,HIGH
1,0,0.3289141136924036,0,HIGH
0,1,0.5479197452867415,0,LOW
1,1,0.7856173968104738,1,HIGH
0,1,0.6293730380449639,0,MEDIUM
0,1,0.6707994052662256,0,HIGH
1,1,0.5211451668051643,1,LOW
0,0,0.23300400419216252,1,HIGH
1,1,0.5460631888897578,1,LOW
0,1,0.6304989121017017,0,MEDIUM
1,1,0.6402389752832863,1,MEDIUM
1,0,0.4227028911416248,0,MEDIUM
0,1,0.7271129404958475,0,HIGH
1,1,0.6458405720230893,1,MEDIUM
0,0,0.42105924103734904,1,MEDIUM
1,1,0.7721183362770462,1,HIGH
0,0,0.2975149841960405,1,HIGH
1,1,0.6658271745216706,1,HIGH
1,1,0.6599831173166192,1,HIGH
0,1,0.5409234871841095,0,LOW
1,1,0.648605546240703,1,MEDIUM
1,0,0.4533225977993926,0,LOW
1,1,0.6607681278420873,1,HIGH
1,1,0.7197316674867218,1,HIGH
0,0,0.44997848425914927,1,MEDIUM
1,0,0.42888919953393884,0,MEDIUM
1,0,0.33090808132878174,0,HIGH
0,1,0.5148347790817717,0,LOW
1,1,0.696040749735164,1,HIGH
1,0,0.39284519833628284,0,MEDIUM
0,1,0.6378002921375876,0,MEDIUM
0,0,0.4491791643870652,1,MEDIUM
0,1,0.689166660801375,0,HIGH
0,1,0.7072580468306374,0,HIGH
1,1,0.60498780842901,1,MEDIUM
0,0,0.4226093778421331,1,MEDIUM
1,1,0.731391097340269,1,HIGH
1,1,0.6428748346647635,1,MEDIUM
1,1,0.644008120281109,1,MEDIUM
0,0,0.3701287280233861,1,MEDIUM
0,0,0.2935015964656698,1,HIGH
1,1,0.8125785428333581,1,HIGH
0,0,0.4806834085067075,1,LOW
0,1,0.5457565634323094,0,LOW
0,0,0.4372960059975439,1,MEDIUM
0,0,0.2027612098964826,1,HIGH
0,0,0.29322108834968913,1,HIGH
0,0,0.42217627552539266,1,MEDIUM
0,0,0.4667949396098308,1,LOW
0,1,0.6197573122528968,0,MEDIUM
1,1,0.5445492653252749,1,LOW
0,1,0.7267800212784524,0,HIGH
1,1,0.6780027598287622,1,HIGH
0,0,0.33560603814035805,1,HIGH
1,1,0.7423410865615695,1,HIGH
1,1,0.6682592690701402,1,HIGH
0,0,0.43208512550750666,1,MEDIUM
0,0,0.38662398593101777,1,MEDIUM
1,1,0.553841675008083,1,MEDIUM
1,1,0.7697814179315304,1,HIGH
0,1,0.5203369882046738,0,LOW
1,1,0.6292145226512916,1,MEDIUM
0,0,0.4718862808585882,1,LOW
1,1,0.5153924259031462,1,LOW
1,0,0.4512324511591843,0,LOW
0,1,0.5583216895691466,0,MEDIUM
1,0,0.16522921605523433,0,HIGH
1,1,0.8250800679008969,1,HIGH
1,0,0.42725921453358445,0,MEDIUM
0,0,0.3141678090854681,1,HIGH
0,0,0.46040876727808294,1,LOW
1,0,0.34922781295562066,0,HIGH
0,1,0.564931065615433,0,MEDIUM
1,1,0.5022418335339791,1,LOW
0,1,0.5720611547595442,0,MEDIUM
1,1,0.6822287714527969,1,HIGH
0,0,0.2971221024456315,1,HIGH
1,1,0.5792545472868812,1,MEDIUM
1,1,0.7981559536309167,1,HIGH
1,1,0.6301396625795302,1,MEDIUM
1,0,0.40162156517239933,0,MEDIUM
1,1,0.8631023253972164,1,HIGH
1,1,0.8675405105333341,1,HIGH
1,1,0.7562973046587117,1,HIGH
1,0,0.3673653419400494,0,MEDIUM
1,1,0.7703387345536926,1,HIGH
0,1,0.6008108100827854,0,MEDIUM
0,0,0.340368796412504,1,HIGH
1,1,0.5734071177035597,1,MEDIUM
1,0,0.4155470604686546,0,MEDIUM
1,1,0.8448610027375598,1,HIGH
0,0,0.4140705419053339,1,MEDIUM
0,1,0.5101585170556854,0,LOW
1,1,0.5568624081358481,1,MEDIUM
1,0,0.45835182396332735,0,LOW
1,1,0.6718325732308157,1,HIGH
1,0,0.37235614178651594,0,MEDIUM
0,1,0.7027907072515321,0,HIGH
0,0,0.42203608513664265,1,MEDIUM
0,0,0.3824279967729671,1,MEDIUM
1,1,0.8165461386824093,1,HIGH
1,0,0.20997047761463164,0,HIGH
0,0,0.46012250237887553,1,LOW
0,1,0.5255129700273451,0,LOW
1,1,0.5352244601299591,1,LOW
1,1,0.5974533854940406,1,MEDIUM
0,0,0.23858440672487227,1,HIGH
0,0,0.2108245260212758,1,HIGH
0,1,0.7342304884611803,0,HIGH
1,1,0.7370535162926785,1,HIGH
0,0,0.4364707848833657,1,MEDIUM
1,1,0.8889267461208139,1,HIGH
1,1,0.620022430430343,1,MEDIUM
0,0,0.3534735230451992,1,MEDIUM
1,1,0.5919161966188672,1,MEDIUM
0,0,0.43641044975210946,1,MEDIUM
1,0,0.31859571822950566,0,HIGH
0,0,0.3793521176995945,1,MEDIUM
1,0,0.23519892535157677,0,HIGH
0,1,0.6689786323870597,0,HIGH
1,1,0.5636550531173666,1,MEDIUM
